filepath	title
data/datasets/val/val_images/050565.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera and is carrying a shoulder bag. She is in a shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/050584.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/050593.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is in a long sleeve shirt with a logo on the upper.
data/datasets/val/val_images/050598.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and holding a handbag. She is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/050604.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways and has a shoulderbag. She is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/050612.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. He is in a shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/050629.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways and carrying a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/050630.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera. She is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/050646.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways and has a shoulderbag. She is in a long sleeve shirt.
data/datasets/val/val_images/050658.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and with a handbag. She is in a long sleeve shirt.
data/datasets/val/val_images/050661.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera and with a backpack. He is in a long sleeve shirt.
data/datasets/val/val_images/050683.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways and clutching a handbag. He is wearning glasses.
data/datasets/val/val_images/050688.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/050692.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/050722.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/050723.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera and holding a handbag. He is in a long sleeve shirt.
data/datasets/val/val_images/050743.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and has a shoulderbag. She is in a long sleeve shirt.
data/datasets/val/val_images/050767.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera and with a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/050769.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways and is carrying a shoulder bag. She is wearning glasses.
data/datasets/val/val_images/050772.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera and with a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/050782.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/050788.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera and with a shoulderbag. He is in a short sleeve shirt.
data/datasets/val/val_images/050792.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera and with a shoulderbag. She is in a short sleeve shirt with a plaid on the upper and wearing skirt or dress.
data/datasets/val/val_images/050799.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera and is carrying a shoulder bag. She is in a shirt with long sleeves with an upper logo.
data/datasets/val/val_images/050839.jpg	A male pedestrian who is a minor, with his body facing the camera and with a backpack. He is wearning glasses.
data/datasets/val/val_images/050844.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera and with a backpack. She is wearning glasses.
data/datasets/val/val_images/050848.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera. She is in a tee shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/050852.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/050892.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/050924.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways and has a bag over the shoulder. She is in a shirt with short sleeves with an upper splice.
data/datasets/val/val_images/050965.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/050971.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with long sleeves with a splice on the upper.
data/datasets/val/val_images/050972.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera and with a handbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/050975.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways and with a shoulderbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/050978.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and has a shoulderbag. She is in a tee shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/050997.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/051009.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera and has a shoulderbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/051016.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera. She is wearning a longcoat.
data/datasets/val/val_images/051027.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera and has a bag over the shoulder. He is in a long sleeve shirt.
data/datasets/val/val_images/051086.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/051109.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/051126.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera. She is in a long sleeve shirt with a logo on the upper.
data/datasets/val/val_images/051128.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways and clutching a handbag. She is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/051192.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera. She is in a shirt with short sleeves and in a skirt or dress.
