filepath	title
data/datasets/val/val_images/059326.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/059330.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera and with a backpack. She is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/059332.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/059333.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/059340.jpg	A walking man who is between 18 and 60 years old, and is standing sideways and has a shoulderbag. He is wearning glasses.
data/datasets/val/val_images/059341.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and has a shoulderbag. She is wearning a coat that is long,boots.
data/datasets/val/val_images/059373.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/059384.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera. She is in a short sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/059386.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways and clutching a handbag. She is in a short sleeve shirt.
data/datasets/val/val_images/059396.jpg	A pedestrian who is female is less than 18 years old, with her body facing the camera and carrying a backpack. She is in a short sleeve shirt.
data/datasets/val/val_images/059411.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and carrying a handbag. She is in a tee shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/059445.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and holding a handbag. She is in a long sleeve shirt.
data/datasets/val/val_images/059454.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera and holding a handbag. She is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/059460.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/059508.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways and with a shoulderbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/059521.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/059532.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and holding a handbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/059560.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/059563.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera. She is in a short sleeve shirt with an upper stripe.
data/datasets/val/val_images/059565.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways and carrying a handbag. She is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/059567.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/059585.jpg	A walking man who is between 18 and 60 years old, and is standing sideways. He is in a long sleeve shirt with an upper logo.
data/datasets/val/val_images/059590.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and with a backpack. He is in a long sleeve shirt.
data/datasets/val/val_images/059626.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera. He is in a short sleeve shirt with an upper plaid.
data/datasets/val/val_images/059648.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/059664.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. She is wearning glasses.
data/datasets/val/val_images/059686.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and with a backpack. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/059704.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera and with a shoulderbag. He is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/059737.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera and carrying a handbag. She is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/059750.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and carrying a backpack. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/059776.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and holding a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/059801.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera and with a backpack. She is in a shirt with short sleeves.
data/datasets/val/val_images/059827.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and with a backpack. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/059829.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/059833.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera and is carrying a shoulder bag. He is in a shirt with long sleeves.
data/datasets/val/val_images/059834.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera. He is in a shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/059858.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/059862.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera and holds objects in front. He is in a long sleeve shirt.
data/datasets/val/val_images/059869.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/059892.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways and is carrying a shoulder bag. She is in a shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/059917.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera and is carrying a shoulder bag. She is in a long sleeve shirt.
data/datasets/val/val_images/059945.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and carrying a backpack. She is wearning glasses.
data/datasets/val/val_images/059949.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways. She is in a shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/059951.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera. She is in a short sleeve shirt with a logo on the upper.
