filepath	title
data/datasets/val/val_images/kgpqqvucug.jpg	grey FORLAND Sedan
data/datasets/val/val_images/vpnznixbrc.jpg	grey FORLAND SUV
data/datasets/val/val_images/evgquarpqw.jpg	grey FORLAND Sedan
data/datasets/val/val_images/fteywlqbqx.jpg	grey Shuanghuan SUV
data/datasets/val/val_images/fafujgivzt.jpg	red Dongfeng Sedan
data/datasets/val/val_images/rdnzajalbn.jpg	red Dongfeng SUV
data/datasets/val/val_images/kgknbpgftf.jpg	red Dongfeng SUV
data/datasets/val/val_images/gnztxtadai.jpg	red Dongfeng SUV
data/datasets/val/val_images/tplnwgkbra.jpg	red Dongfeng SUV
data/datasets/val/val_images/crqznmkdrn.jpg	red Dongfeng Sedan
data/datasets/val/val_images/bxvrxcjzuw.jpg	green FAW Sedan
data/datasets/val/val_images/viptnsnaqi.jpg	blue Luxgen Sedan
data/datasets/val/val_images/akelctwyde.jpg	blue Luxgen Sedan
data/datasets/val/val_images/cjrguwyeol.jpg	blue Luxgen Sedan
data/datasets/val/val_images/jeexxinmfs.jpg	blue Luxgen SUV
data/datasets/val/val_images/fyzzxuuqws.jpg	blue Luxgen SUV
data/datasets/val/val_images/infpvnylaf.jpg	blue Luxgen SUV
data/datasets/val/val_images/avjupxiprs.jpg	blue Luxgen SUV
data/datasets/val/val_images/vorcgnmwyh.jpg	yellow Geely Sedan
data/datasets/val/val_images/tjgroumwtx.jpg	yellow Geely Sedan
data/datasets/val/val_images/trxwqywlsj.jpg	yellow Geely Sedan
data/datasets/val/val_images/frrzooedpc.jpg	yellow Geely Sedan
data/datasets/val/val_images/xqdjcuimif.jpg	yellow Geely Sedan
data/datasets/val/val_images/fxcqqfndev.jpg	purple Bentley Truck
data/datasets/val/val_images/vrbuwybrfc.jpg	purple Bentley Sedan
data/datasets/val/val_images/wcieeaigxq.jpg	purple Bentley Sedan
data/datasets/val/val_images/jsfbhdrair.jpg	purple Bentley Sedan
data/datasets/val/val_images/hvuoutxvmm.jpg	purple Bentley Truck
data/datasets/val/val_images/uqfaatvmtd.jpg	purple Bentley Truck
data/datasets/val/val_images/iwowfsfeab.jpg	purple Bentley SUV
data/datasets/val/val_images/pvcvgjadub.jpg	purple Bentley Truck
data/datasets/val/val_images/anurrvxzxo.jpg	purple Bentley Truck
data/datasets/val/val_images/tpgdjralal.jpg	purple Bentley Sedan
data/datasets/val/val_images/yjqwyyqura.jpg	orange Mitsubishi SUV
data/datasets/val/val_images/ykznkznfks.jpg	orange Mitsubishi Sedan
data/datasets/val/val_images/ikwptthdwa.jpg	orange Mitsubishi Sedan
data/datasets/val/val_images/siniahklri.jpg	black Volvo SUV
data/datasets/val/val_images/ubqsbwfugj.jpg	black Volvo SUV
data/datasets/val/val_images/slicacxmdz.jpg	black Volvo Sedan
data/datasets/val/val_images/rllwhhsdly.jpg	black Volvo Sedan
data/datasets/val/val_images/stohauxvdy.jpg	black Volvo Sedan
data/datasets/val/val_images/okmhueemxl.jpg	black Volvo Sedan
data/datasets/val/val_images/qyjedelmrk.jpg	black Volvo Sedan
data/datasets/val/val_images/vqbiuhqvwv.jpg	brown OPEL Sedan
data/datasets/val/val_images/xocyfwliej.jpg	brown OPEL SUV
data/datasets/val/val_images/cvmuosmfbf.jpg	brown OPEL Sedan
data/datasets/val/val_images/oclbwrthji.jpg	blue Jeep Sedan
data/datasets/val/val_images/zzioncjihe.jpg	blue Jeep Sedan
data/datasets/val/val_images/ejjafzbbpn.jpg	blue Jeep SUV
data/datasets/val/val_images/hrhjlklmrm.jpg	blue Jeep Sedan
data/datasets/val/val_images/bhjqnnvnmi.jpg	grey Nissan Minivan
data/datasets/val/val_images/zujtxichus.jpg	grey Nissan SUV
data/datasets/val/val_images/lrwluwljmf.jpg	grey Nissan Sedan
data/datasets/val/val_images/awpxzzwcmg.jpg	grey Nissan Sedan
data/datasets/val/val_images/qlkjmxxral.jpg	grey Nissan Sedan
data/datasets/val/val_images/nizrslbczp.jpg	grey Nissan Sedan
data/datasets/val/val_images/qfshyigufl.jpg	grey Nissan SUV
data/datasets/val/val_images/kkomxkhlhb.jpg	white Isuzu Truck
data/datasets/val/val_images/ihvltrmzrw.jpg	red Geely Sedan
data/datasets/val/val_images/osaqiefedi.jpg	red Geely Sedan
data/datasets/val/val_images/tplsgpxkyu.jpg	red Geely Sedan
data/datasets/val/val_images/zuskshxcpq.jpg	red Geely SUV
data/datasets/val/val_images/gtqjznomhg.jpg	red Geely SUV
data/datasets/val/val_images/ewvngrlohi.jpg	red Geely Sedan
data/datasets/val/val_images/vvawgqdigf.jpg	purple Toyota Sedan
data/datasets/val/val_images/gznrgxiouj.jpg	purple Toyota Sedan
data/datasets/val/val_images/kkvdtbohql.jpg	purple Toyota Sedan
data/datasets/val/val_images/vsknljtsoy.jpg	purple Toyota Sedan
data/datasets/val/val_images/txsmtpevyz.jpg	purple Toyota Sedan
data/datasets/val/val_images/zrqzvgarwk.jpg	orange Geely SUV
data/datasets/val/val_images/ljvghcahpu.jpg	orange Geely Sedan
data/datasets/val/val_images/cdzlthuxvo.jpg	orange Geely Sedan
data/datasets/val/val_images/etsocuaiam.jpg	orange Geely Minivan
data/datasets/val/val_images/gllmconokh.jpg	orange Geely Minivan
data/datasets/val/val_images/ppiahbvmoc.jpg	orange Geely Minivan
data/datasets/val/val_images/wgcjfkkqnv.jpg	orange Geely SUV
data/datasets/val/val_images/fzrdsvwlkd.jpg	orange Geely Sedan
data/datasets/val/val_images/kuzfgywabu.jpg	brown Bentley Sedan
data/datasets/val/val_images/ouzmgsdbyg.jpg	brown Bentley Sedan
data/datasets/val/val_images/gdxhvjbluq.jpg	brown Bentley SUV
data/datasets/val/val_images/xoobgkqdpf.jpg	brown Bentley SUV
data/datasets/val/val_images/inryeooqnp.jpg	brown Bentley SUV
data/datasets/val/val_images/utmbiujaeq.jpg	white OPEL Sedan
data/datasets/val/val_images/spplezjvcw.jpg	white OPEL Sedan
data/datasets/val/val_images/eklzmceeig.jpg	brown JAC SUV
data/datasets/val/val_images/lmxjfutefj.jpg	brown JAC Sedan
data/datasets/val/val_images/nzvzsnfjva.jpg	blue Mazda Sedan
data/datasets/val/val_images/ryfvdaatgi.jpg	blue Mazda Sedan
data/datasets/val/val_images/ftjqkgoaih.jpg	blue Mazda Sedan
data/datasets/val/val_images/gctzevwbwa.jpg	blue Mazda Sedan
data/datasets/val/val_images/kmtmnaijby.jpg	green Volvo Sedan
data/datasets/val/val_images/urhubfdcap.jpg	green Volvo Sedan
data/datasets/val/val_images/qcolnernyh.jpg	green Volvo Sedan
data/datasets/val/val_images/itwxlcblbl.jpg	green Volvo Sedan
data/datasets/val/val_images/sydmowboip.jpg	yellow Nissan Sedan
data/datasets/val/val_images/zyiywxafxh.jpg	yellow Nissan Sedan
data/datasets/val/val_images/oehbamwcpo.jpg	yellow Nissan Sedan
data/datasets/val/val_images/pfdtqsxilt.jpg	yellow Nissan SUV
data/datasets/val/val_images/llriorjalc.jpg	grey Audi Sedan
data/datasets/val/val_images/dtuglrkcdc.jpg	grey Audi Sedan
data/datasets/val/val_images/smavebiorg.jpg	grey Audi Sedan
data/datasets/val/val_images/vciguuznyd.jpg	grey Audi Sedan
data/datasets/val/val_images/frwyetshyf.jpg	grey Audi Sedan
data/datasets/val/val_images/zcfldyijfl.jpg	grey Audi Sedan
data/datasets/val/val_images/ggmlvaapax.jpg	grey Audi Sedan
data/datasets/val/val_images/xlzmhqeqir.jpg	grey Audi SUV
data/datasets/val/val_images/mfymzahxni.jpg	yellow GreatWall Sedan
data/datasets/val/val_images/tqbuogeriv.jpg	yellow GreatWall SUV
data/datasets/val/val_images/splqnvbggi.jpg	yellow GreatWall Sedan
data/datasets/val/val_images/yrnayyvwzj.jpg	yellow GreatWall SUV
data/datasets/val/val_images/cfbitvrdbl.jpg	red Iveco Microbus
data/datasets/val/val_images/ezfdnjorgm.jpg	red Iveco Minivan
data/datasets/val/val_images/yubnjsnjnk.jpg	red Iveco Minivan
data/datasets/val/val_images/wlopphshak.jpg	grey XIALI Sedan
data/datasets/val/val_images/ykfjunniuf.jpg	grey XIALI Sedan
data/datasets/val/val_images/thukwmvtmm.jpg	grey XIALI Sedan
data/datasets/val/val_images/jtcomeeteb.jpg	grey XIALI SUV
data/datasets/val/val_images/fscrjihdqq.jpg	grey XIALI SUV
data/datasets/val/val_images/lyrwoliwlh.jpg	green Landrover SUV
data/datasets/val/val_images/uiocuxcvvi.jpg	green Landrover SUV
data/datasets/val/val_images/sacpziblpd.jpg	green Landrover Sedan
data/datasets/val/val_images/mpaulhpopb.jpg	green Landrover SUV
data/datasets/val/val_images/fkcxqhqopi.jpg	green Landrover SUV
data/datasets/val/val_images/kiosgnkzbt.jpg	green Landrover SUV
data/datasets/val/val_images/broecfjwaa.jpg	grey Kia Sedan
data/datasets/val/val_images/hvmgaasssl.jpg	grey Kia Sedan
data/datasets/val/val_images/psloltlmht.jpg	grey Kia SUV
data/datasets/val/val_images/lgghjwtzov.jpg	green Mazda Truck
data/datasets/val/val_images/nvvyddkauc.jpg	green Mazda Truck
data/datasets/val/val_images/ieeerbacki.jpg	grey BAOJUN Minivan
data/datasets/val/val_images/scyraftkoz.jpg	grey BAOJUN Sedan
data/datasets/val/val_images/cjvozswupy.jpg	grey BAOJUN Sedan
data/datasets/val/val_images/lehqsqfhvc.jpg	red Yutong Bus
data/datasets/val/val_images/fhpgomalca.jpg	red Yutong Bus
data/datasets/val/val_images/jywvgdpqyt.jpg	red Yutong Bus
data/datasets/val/val_images/ejsojtikur.jpg	red Yutong Bus
data/datasets/val/val_images/udoszdkewz.jpg	red Yutong Bus
data/datasets/val/val_images/iprwoymbpx.jpg	white Hyundai Sedan
data/datasets/val/val_images/krnnjewala.jpg	white Hyundai Sedan
data/datasets/val/val_images/hesirdjogv.jpg	white Hyundai Sedan
data/datasets/val/val_images/xgsuskuhvj.jpg	white Hyundai Sedan
data/datasets/val/val_images/awjnmeawxb.jpg	black Porsche SUV
data/datasets/val/val_images/eoqcmydktb.jpg	black Porsche Truck
data/datasets/val/val_images/nvkqarjxql.jpg	purple Mazda Sedan
data/datasets/val/val_images/gidxplutwg.jpg	purple Mazda Sedan
data/datasets/val/val_images/afndetqorx.jpg	purple Mazda Sedan
data/datasets/val/val_images/jcfsagonyt.jpg	purple Mazda Sedan
data/datasets/val/val_images/oujcrlucyt.jpg	purple Mazda Sedan
data/datasets/val/val_images/jzzgjgpvse.jpg	orange GreatWall Sedan
data/datasets/val/val_images/ahautokdox.jpg	orange GreatWall SUV
data/datasets/val/val_images/yvecvfhtte.jpg	orange GreatWall SUV
data/datasets/val/val_images/eorexrtcam.jpg	orange GreatWall Sedan
data/datasets/val/val_images/prszqpirzh.jpg	purple SKODA Sedan
data/datasets/val/val_images/kdhmasdhnr.jpg	purple SKODA Minivan
data/datasets/val/val_images/gucxvyqdek.jpg	purple SKODA Sedan
data/datasets/val/val_images/pngscyauey.jpg	purple Geely Sedan
data/datasets/val/val_images/iixhszkmtw.jpg	purple Geely Sedan
data/datasets/val/val_images/ljtzzlvaaz.jpg	blue FORLAND Sedan
data/datasets/val/val_images/dbiaxszzxu.jpg	blue FORLAND Sedan
data/datasets/val/val_images/ddcdmqamgd.jpg	blue FORLAND Sedan
data/datasets/val/val_images/ehftnmailh.jpg	blue FORLAND SUV
data/datasets/val/val_images/yfspthvkae.jpg	orange LEOPAARD SUV
data/datasets/val/val_images/mmvrsziprk.jpg	orange LEOPAARD SUV
data/datasets/val/val_images/fhuutaoeno.jpg	orange LEOPAARD SUV
data/datasets/val/val_images/pqzwooecot.jpg	orange LEOPAARD SUV
data/datasets/val/val_images/fhpqioyggp.jpg	orange LEOPAARD SUV
data/datasets/val/val_images/ortkuwahup.jpg	green Audi Sedan
data/datasets/val/val_images/bimkauhyzq.jpg	green Audi SUV
data/datasets/val/val_images/nczmuvnixz.jpg	green Audi Sedan
data/datasets/val/val_images/xbajwncczp.jpg	green Audi Truck
data/datasets/val/val_images/evgbzarjws.jpg	brown Jinbei Minivan
data/datasets/val/val_images/axcpzpmjgg.jpg	brown Jinbei Microbus
data/datasets/val/val_images/gxevnllgis.jpg	brown Jinbei SUV
data/datasets/val/val_images/cxqtprdgbx.jpg	brown Jinbei Minivan
data/datasets/val/val_images/butftjcxzx.jpg	brown Jinbei SUV
data/datasets/val/val_images/gensyribjb.jpg	brown Jinbei Minivan
data/datasets/val/val_images/jrtqxxrtcn.jpg	green Shacman Truck
data/datasets/val/val_images/xekdcjqpxf.jpg	green Shacman Truck
data/datasets/val/val_images/sgklhsnhch.jpg	green Shacman Truck
data/datasets/val/val_images/upomyjmdot.jpg	grey JAC Sedan
data/datasets/val/val_images/naqmozrtfb.jpg	grey JAC Sedan
data/datasets/val/val_images/zufvgxskpk.jpg	grey JAC Sedan
data/datasets/val/val_images/okvcfswjaz.jpg	black JMC Truck
data/datasets/val/val_images/vcdjjtjvfb.jpg	black JMC SUV
data/datasets/val/val_images/xaiutatqcm.jpg	black JMC SUV
data/datasets/val/val_images/edpdiyuvcu.jpg	black JMC SUV
data/datasets/val/val_images/frnrodwryf.jpg	black JMC SUV
data/datasets/val/val_images/chebhujoet.jpg	black JMC SUV
data/datasets/val/val_images/qqwogtfxyl.jpg	green FOTON Truck
data/datasets/val/val_images/stesulpebs.jpg	green FOTON Truck
data/datasets/val/val_images/pgndgjlbqz.jpg	green FOTON Truck
data/datasets/val/val_images/xnxwvgezek.jpg	green FOTON Truck
data/datasets/val/val_images/sgmblrmixn.jpg	green FOTON Truck
data/datasets/val/val_images/wvlnecopfg.jpg	green FOTON Truck
data/datasets/val/val_images/tfhmukcwmz.jpg	orange JAC Truck
data/datasets/val/val_images/wgfzaylgrv.jpg	orange JAC Minivan
data/datasets/val/val_images/oystsstebv.jpg	orange JAC SUV
data/datasets/val/val_images/brnsknptvc.jpg	red Kia Sedan
data/datasets/val/val_images/ayzsnxiant.jpg	red Kia Sedan
data/datasets/val/val_images/tegtzaijtj.jpg	red Kia Sedan
data/datasets/val/val_images/iqmxdsjtsx.jpg	black Karma SUV
data/datasets/val/val_images/igfmjylroi.jpg	black Karma SUV
data/datasets/val/val_images/zfwfbbzbua.jpg	black Karma Sedan
data/datasets/val/val_images/bjcymulkyd.jpg	black Karma Sedan
data/datasets/val/val_images/dvfbitzsnn.jpg	purple Shacman Minivan
data/datasets/val/val_images/pmtefuxsei.jpg	purple Shacman SUV
data/datasets/val/val_images/adnmgmecaq.jpg	purple Shacman Sedan
data/datasets/val/val_images/dqqixfjrld.jpg	purple Shacman Sedan
data/datasets/val/val_images/znocyneqby.jpg	purple Shacman Sedan
data/datasets/val/val_images/tlnapcmuvt.jpg	yellow BAOJUN SUV
data/datasets/val/val_images/penpaupoma.jpg	yellow BAOJUN Sedan
data/datasets/val/val_images/mftmqeccih.jpg	yellow BAOJUN SUV
data/datasets/val/val_images/ciptezkekr.jpg	yellow BAOJUN SUV
data/datasets/val/val_images/jusujdezfh.jpg	yellow BAOJUN SUV
data/datasets/val/val_images/zgkkkkyikz.jpg	yellow BAOJUN SUV
data/datasets/val/val_images/wiwusqnscq.jpg	yellow BAOJUN SUV
data/datasets/val/val_images/tvsgurjlzp.jpg	yellow BAOJUN SUV
data/datasets/val/val_images/acqmgxxspu.jpg	yellow FAW SUV
data/datasets/val/val_images/pvicnzbzqz.jpg	yellow FAW Truck
data/datasets/val/val_images/wrkbtjkbjx.jpg	yellow FAW Truck
data/datasets/val/val_images/pttfvmguww.jpg	brown JMC Minivan
data/datasets/val/val_images/tenfxunjss.jpg	brown JMC SUV
data/datasets/val/val_images/kleonyuazu.jpg	brown JMC SUV
data/datasets/val/val_images/tadsyaonhe.jpg	brown JMC Sedan
data/datasets/val/val_images/awmopgmiwf.jpg	brown Haima Sedan
data/datasets/val/val_images/tvbavmbfoq.jpg	orange Bentley SUV
data/datasets/val/val_images/cdcgibnxiv.jpg	orange Bentley Truck
data/datasets/val/val_images/vjanfrosca.jpg	orange Bentley Truck
data/datasets/val/val_images/zbntqqrwwd.jpg	blue HAFEI Minivan
data/datasets/val/val_images/upthzclunz.jpg	blue HAFEI Sedan
data/datasets/val/val_images/ppjfykbbkg.jpg	blue HAFEI Sedan
data/datasets/val/val_images/tbuzgnbbol.jpg	blue HAFEI Minivan
data/datasets/val/val_images/rhpzvdfyob.jpg	red KINGLONG Bus
data/datasets/val/val_images/jsfkufjzqe.jpg	red KINGLONG Sedan
data/datasets/val/val_images/cechumvtqf.jpg	red KINGLONG Bus
data/datasets/val/val_images/ynjuagpvyd.jpg	red KINGLONG SUV
data/datasets/val/val_images/lhbtbcshnx.jpg	red KINGLONG Minivan
data/datasets/val/val_images/bturrifvwu.jpg	purple Porsche Sedan
data/datasets/val/val_images/qvaxehjpzr.jpg	purple Porsche SUV
data/datasets/val/val_images/gyuffnjvvf.jpg	purple Porsche SUV
data/datasets/val/val_images/uafrjhctfs.jpg	purple Porsche Sedan
data/datasets/val/val_images/dldxpmdlja.jpg	grey Geely SUV
data/datasets/val/val_images/ttglqlsdxq.jpg	grey Geely SUV
data/datasets/val/val_images/pmbyhctxjo.jpg	grey Geely Sedan
data/datasets/val/val_images/ljrdrvtejn.jpg	grey Geely SUV
data/datasets/val/val_images/frmadpxpjt.jpg	green XIALI Sedan
data/datasets/val/val_images/jeyvgzrvcj.jpg	green XIALI Sedan
data/datasets/val/val_images/damqxaswry.jpg	green XIALI Sedan
data/datasets/val/val_images/knuiamvkqi.jpg	green XIALI Sedan
data/datasets/val/val_images/cblffbdhld.jpg	green XIALI Sedan
data/datasets/val/val_images/thfujsgdqv.jpg	green XIALI Sedan
data/datasets/val/val_images/xrvseglufz.jpg	black Landrover Sedan
data/datasets/val/val_images/nzurjkrpom.jpg	black Landrover Minivan
data/datasets/val/val_images/zjkijeyokm.jpg	black Landrover Sedan
data/datasets/val/val_images/itddvfxkwz.jpg	black Landrover Sedan
data/datasets/val/val_images/qmnwddkyff.jpg	black Landrover Sedan
data/datasets/val/val_images/lyvtebfnqe.jpg	black Landrover Sedan
data/datasets/val/val_images/nvfobzootf.jpg	white Mazda Sedan
data/datasets/val/val_images/dbhwvqqcmh.jpg	white Mazda Sedan
data/datasets/val/val_images/dddpxvfogk.jpg	white Mazda Sedan
data/datasets/val/val_images/jhqjemtrst.jpg	white Mazda Sedan
data/datasets/val/val_images/tvxoblgotm.jpg	white Mazda Sedan
data/datasets/val/val_images/gkhmxmrerm.jpg	yellow FOTON Truck
data/datasets/val/val_images/jewgbqezxy.jpg	yellow FOTON Truck
data/datasets/val/val_images/vcgpmblzqo.jpg	yellow FOTON Truck
data/datasets/val/val_images/whkrffwljw.jpg	yellow FOTON SUV
data/datasets/val/val_images/fdyjjgnksn.jpg	yellow FOTON Truck
data/datasets/val/val_images/xwodifjcnb.jpg	yellow China-Moto Sedan
data/datasets/val/val_images/zfrgusydej.jpg	yellow China-Moto SUV
data/datasets/val/val_images/rtkswhoshe.jpg	yellow China-Moto Sedan
data/datasets/val/val_images/knloxbsrwo.jpg	yellow China-Moto SUV
data/datasets/val/val_images/ovgpocdpgs.jpg	yellow China-Moto SUV
data/datasets/val/val_images/uzmwpfudyv.jpg	white Karma Truck
data/datasets/val/val_images/wlycngopcf.jpg	white Karma Truck
data/datasets/val/val_images/mopmeqctoo.jpg	white Karma Truck
data/datasets/val/val_images/bwchtjbymx.jpg	white Karma Truck
data/datasets/val/val_images/hmjouloxss.jpg	yellow Mazda Sedan
data/datasets/val/val_images/asoggoleph.jpg	yellow Mazda Sedan
data/datasets/val/val_images/mpiazepzbt.jpg	yellow Mazda Sedan
data/datasets/val/val_images/mpdboptoyy.jpg	yellow Mazda Sedan
data/datasets/val/val_images/xbwlnxqyca.jpg	yellow Mazda Sedan
data/datasets/val/val_images/auodipxawg.jpg	yellow Mazda Sedan
data/datasets/val/val_images/unpfyiaicb.jpg	grey Soueast SUV
data/datasets/val/val_images/qqcdqfpcbd.jpg	grey Soueast Sedan
data/datasets/val/val_images/gssifvsfpq.jpg	grey Soueast SUV
data/datasets/val/val_images/qjwqrhkvan.jpg	grey Soueast Sedan
data/datasets/val/val_images/rybkbdrbpe.jpg	grey Soueast Sedan
data/datasets/val/val_images/lyrxjjlyhb.jpg	grey Soueast SUV
data/datasets/val/val_images/ucjpqklker.jpg	grey Chevrolet Sedan
data/datasets/val/val_images/flzmxytdar.jpg	grey Chevrolet Sedan
data/datasets/val/val_images/qofzyklnme.jpg	grey Chevrolet SUV
data/datasets/val/val_images/bgdlszuqtx.jpg	blue XIALI Sedan
data/datasets/val/val_images/yxrgkvmypw.jpg	blue XIALI Sedan
data/datasets/val/val_images/wpduvgbqas.jpg	blue XIALI Sedan
data/datasets/val/val_images/bmnhtidhmx.jpg	blue XIALI Sedan
data/datasets/val/val_images/rzzfujzlwc.jpg	blue XIALI Sedan
data/datasets/val/val_images/uroluyrvzc.jpg	blue XIALI Sedan
data/datasets/val/val_images/vvmqbbyskm.jpg	green Lexus Sedan
data/datasets/val/val_images/impurtygbt.jpg	green Lexus Truck
data/datasets/val/val_images/axfkdzfuos.jpg	green Lexus Sedan
data/datasets/val/val_images/sxtelgdyft.jpg	green Lexus Sedan
data/datasets/val/val_images/mtpxppepvi.jpg	green Lexus Sedan
data/datasets/val/val_images/hgiuihqmpx.jpg	green Lexus Truck
data/datasets/val/val_images/wrnfeeqfhs.jpg	green Lexus Sedan
data/datasets/val/val_images/hyhnthcsnm.jpg	brown Volvo SUV
data/datasets/val/val_images/jbbqbmamfj.jpg	brown Volvo SUV
data/datasets/val/val_images/lerrvjiizl.jpg	brown Volvo SUV
data/datasets/val/val_images/ahobgloazy.jpg	brown Volvo SUV
data/datasets/val/val_images/jzpcsatwee.jpg	brown Volvo SUV
data/datasets/val/val_images/aiumlzljvo.jpg	brown Volvo SUV
data/datasets/val/val_images/zlovozuhqm.jpg	black Jinbei Minivan
data/datasets/val/val_images/ivqbinkrkx.jpg	black Jinbei Minivan
data/datasets/val/val_images/xborhtsbkk.jpg	black Jinbei Minivan
data/datasets/val/val_images/aacnlpdujl.jpg	black Jinbei Minivan
data/datasets/val/val_images/xswgucvgii.jpg	black Jinbei Minivan
data/datasets/val/val_images/dvpmmopixf.jpg	blue Dongfeng SUV
data/datasets/val/val_images/pigsnvomsr.jpg	blue Dongfeng SUV
data/datasets/val/val_images/nflluacxxi.jpg	blue Dongfeng Truck
data/datasets/val/val_images/gdkvmohzce.jpg	blue Dongfeng SUV
data/datasets/val/val_images/nbcxyxyiai.jpg	blue Dongfeng SUV
data/datasets/val/val_images/aicqsccjca.jpg	green BESTUNE SUV
data/datasets/val/val_images/lgzqbtxied.jpg	green BESTUNE SUV
data/datasets/val/val_images/tmzasisdnp.jpg	green BESTUNE SUV
data/datasets/val/val_images/jxlejkklfv.jpg	green Chery Microbus
data/datasets/val/val_images/xrdkvaikin.jpg	green Chery Minivan
data/datasets/val/val_images/gkltduudem.jpg	green Chery SUV
data/datasets/val/val_images/lojebhwwsk.jpg	green Chery Sedan
data/datasets/val/val_images/zdysqywbpm.jpg	green Chery SUV
data/datasets/val/val_images/pnhhaeljcv.jpg	green Chery Minivan
data/datasets/val/val_images/iytsuaczqh.jpg	green Chery Sedan
data/datasets/val/val_images/wgluasmadk.jpg	grey Lexus Sedan
data/datasets/val/val_images/jbehpmrvah.jpg	grey Lexus Sedan
